label	trackname	mean	sd	n
11	ENCFF175MYS	0.60631584997192723545	0.35126813960308529477	48173300
11	ENCFF511WTH	0.26395626822290999935	0.26346311709821067937	48173300
11	ENCFF398MEO	0.8684294197170742963	0.6490093185024819743	48173300
11	ENCFF341LLL	1.117789848394556785	0.47176829135347608457	48173300
11	ENCFF208WVK	1.2395197717825856604	0.612776931840226521	48173300
11	ENCFF604LIV	2.2581798988776119216	0.54217270863321195	48173300
11	ENCFF102KZF	0.47049739284970658253	0.50292008255397984676	48173300
10	ENCFF175MYS	0.84150736648694655944	0.34289668028698990732	300625872
10	ENCFF511WTH	1.0254838674595250392	0.39387323780666059432	300625306
10	ENCFF398MEO	0.37424352282713409926	0.4636731498934360206	300626102
10	ENCFF341LLL	0.39908022941008546226	0.29367868965039534008	300625604
10	ENCFF208WVK	0.26167115615771966182	0.29201248056827168873	300626409
10	ENCFF604LIV	0.265964421691953304	0.2709780654176349751	300626641
10	ENCFF102KZF	0.72023544440209155454	0.51617629164149627264	300626227
13	ENCFF175MYS	0.83804064948635931405	0.584351433728491453	55794900
13	ENCFF511WTH	0.3672645523291019904	0.39337920059105775425	55794900
13	ENCFF398MEO	0.77265939443325861645	0.69234245847063617923	55794900
13	ENCFF341LLL	2.03218404567111082	0.77726075630644142614	55794900
13	ENCFF208WVK	2.8957241567870540908	0.596018497562601512	55794900
13	ENCFF604LIV	0.77330273120201015283	0.64142367142047257737	55794900
13	ENCFF102KZF	0.45153673410870136313	0.44566875249100732406	55794900
12	ENCFF175MYS	0.62537798122867966564	0.34232716663921714242	253315000
12	ENCFF511WTH	1.4856363076704182249	0.4039824201483833534	253315000
12	ENCFF398MEO	0.44129978478880581825	0.5015693999942975957	253315000
12	ENCFF341LLL	0.47457591473054241323	0.30914829342945576355	253315000
12	ENCFF208WVK	0.32315758600391600617	0.33871625433419111226	253315058
12	ENCFF604LIV	0.2771399418105086236	0.2706259051729265016	253315000
12	ENCFF102KZF	0.5060215734488549022	0.46299652836160415032	253315087
14	ENCFF175MYS	0.03348233591880500443	0.1088884534221011242	371282717
14	ENCFF511WTH	0.028153883412782660226	0.114166139801320746585	371213809
14	ENCFF398MEO	0.019021498072148086304	0.12537710267480065146	371132736
14	ENCFF341LLL	0.020920076798144409306	0.085130166754652096456	371312186
14	ENCFF208WVK	0.015076677460338206353	0.084465491707772735994	371186189
14	ENCFF604LIV	0.02106357448411069555	0.09921204109120721397	371178891
14	ENCFF102KZF	0.04832138437806605681	0.18986125497273413617	371271431
1	ENCFF175MYS	0.40495576171216175464	0.29262485794683556356	489469597
1	ENCFF511WTH	0.2977444634416786577	0.29691072035693872054	489462232
